Acanthixalus sonjae
Afrixalus dorsalis
Afrixalus nigeriensis
Afrixalus vibekensis
Hyperolius chlorosteus
Hyperolius concolor
Hyperolius fusciventris
Hyperolius nienokouensis
Hyperolius sylvaticus
Hyperolius zonatus
Leptopelis spiritusnoctis
Leptopelis macrotis
Leptopelis occidentalis
Chiromantis rufescens
Dendropsophus brevifrons
Dendropsophus minusculus
Hypsiboas boans
Hypsiboas calcaratus
Hypsiboas geographicus
Hypsiboas granosus
Osteocephalus leprieurii
Osteocephalus oophagus
Osteocephalus taurinus
Heterixalus betsileo
Heterixalus madagascariensis
Heterixalus punctatus
Anodonthyla boulengeri
Platypelis barbouri
Platypelis grandis
Platypelis pollicaris
Platypelis tuberifera
Plethodontohyla inguinalis
Plethodontohyla notosticta
Plethodontohyla ocellata
Plethodontohyla sp. a
Plethodontohyla sp. b
Scaphiophryne marmorata
Stumpffia grandis
Stumpffia sp. a
Stumpffia tetradactyla
Stumpffia tridactyla
Paradoxophyla palmata
Aglyptodactylus madagascariensis
Boophis albilabris
Boophis albipunctatus
Boophis boehmei
Boophis burgeri
Boophis goudoti
Boophis guibei
Boophis hillenii
Boophis idae
Boophis lichenoides
Boophis luteus
Boophis madagascariensis
Boophis marojezensis
Boophis picturatus
Boophis pyrrhus
Boophis rappiodes
Boophis reticulatus
Boophis rufioculis
Boophis sibilans
Boophis sp. a
Boophis sp. b
Boophis sp. c
Boophis sp. c
Boophis sp. f
Boophis taephreomystax
Boophis viridis
Mantella baroni
Mantella crocea
Mantella pulchra
Mantidactylus aerumnalis
Mantidactylus aglavei
Mantidactylus albofrenatus
Mantidactylus albolineatus
Mantidactylus argenteus
Mantidactylus asper
Mantidactylus betsileanus
Mantidactylus bicalcaratus
Mantidactylus biporus
Mantidactylus blommersae
Mantidactylus boulengeri
Mantidactylus cornutus
Mantidactylus depressiceps
Mantidactylus eiselti
Mantidactylus femoralis
Mantidactylus flavobrunneus
Mantidactylus grandidieri
Mantidactylus grandisonae
Mantidactylus guttulatus
Mantidactylus kathrinae
Mantidactylus liber
Mantidactylus lugubris
Mantidactylus luteus
Mantidactylus malagasius
Mantidactylus mocquardi
Mantidactylus opiparis
Mantidactylus peraccae
Mantidactylus pulcher
Mantidactylus redimitus
