Acanthixalus sonjae
Afrixalus dorsalis
Afrixalus nigeriensis
Afrixalus vibekensis
Hyperolius chlorosteus
Hyperolius concolor
Hyperolius fusciventris
Hyperolius nienokouensis
Hyperolius sylvaticus
Hyperolius zonatus
Leptopelis spiritusnoctis
Leptopelis macrotis
Leptopelis occidentalis
Chiromantis rufescens
Dendropsophus brevifrons
Dendropsophus minusculus
Hypsiboas boans
Hypsiboas calcaratus
Hypsiboas geographicus
Hypsiboas granosus
Osteocephalus leprieurii
Osteocephalus oophagus
Osteocephalus taurinus
Heterixalus betsileo
Heterixalus madagascariensis
Heterixalus punctatus
Anodonthyla boulengeri
Platypelis barbouri
Platypelis grandis
Platypelis pollicaris
Platypelis tuberifera
Plethodontohyla inguinalis
Plethodontohyla notosticta
Plethodontohyla ocellata
Plethodontohyla sp. a
Plethodontohyla sp. b
Scaphiophryne marmorata
Stumpffia grandis
Stumpffia sp. a
Stumpffia tetradactyla
Stumpffia tridactyla
Paradoxophyla palmata
Aglyptodactylus madagascariensis
Boophis albilabris
Boophis albipunctatus
Boophis boehmei
Boophis burgeri
Boophis goudoti
Boophis guibei
Boophis hillenii
Boophis idae
